Date,HomeTeam,AwayTeam,AvgH,AvgD,AvgA,Avg>2.5,Avg<2.5,Prob_Away,Prob_Draw,Prob_Home,Expected_Home_Goals,Expected_Away_Goals,Expected_Total_Goals,Predicted_Result
2025-12-27,Alloa,Stenhousemuir,0.4807692307692307,0.31545741324921134,0.31545741324921134,0.49019607843137253,0.5988023952095809,0.6637657839002179,0.31572022158423,0.020513994515552095,0.2,0.68,0.88,A
2025-12-27,Gent,Westerlo,0.4444444444444444,0.27624309392265195,0.35587188612099646,0.6493506493506493,0.4291845493562232,0.37516695176272064,0.37496984397322136,0.24986320426405798,1.46,1.66,3.12,A
2025-12-27,Mechelen,Dender,0.47619047619047616,0.28735632183908044,0.31347962382445144,0.5747126436781609,0.5025125628140703,0.1576498352427967,0.21065097148997686,0.6316991932672266,2.26,2.31,4.57,H
2025-12-27,St Mirren,Kilmarnock,0.5649717514124294,0.28328611898017,0.22883295194508008,0.5208333333333334,0.5555555555555556,0.16017161911116926,0.490864798337355,0.34896358255147575,1.73,1.0,2.73,D
2025-12-27,Juve Stabia,Sudtirol,0.4608294930875576,0.33112582781456956,0.2958579881656805,0.4273504273504274,0.6535947712418301,0.33834926829627016,0.4824436315435975,0.17920710016013242,1.66,0.81,2.47,D
2025-12-27,Queens Park,Partick,0.18148820326678766,0.2638522427440633,0.6578947368421053,0.5434782608695652,0.5405405405405405,0.4554759296884531,0.4535051184665444,0.09101895184500267,1.16,1.2,2.37,A
2025-12-27,Empoli,Frosinone,0.39370078740157477,0.3215434083601286,0.3731343283582089,0.5181347150259068,0.5617977528089888,0.16613441659160058,0.241919171540972,0.5919464118674274,1.64,1.01,2.66,H
2025-12-27,Chelsea,Aston Villa,0.5434782608695652,0.2617801047120419,0.2518891687657431,0.5952380952380952,0.4716981132075471,0.7692148049173216,0.12189214797310556,0.10889304710957294,1.16,2.09,3.25,A
2025-12-27,Carrarese,Mantova,0.4694835680751174,0.31446540880503143,0.303951367781155,0.5235602094240838,0.5586592178770949,0.09963072188272448,0.43994689498708117,0.4604223831301943,1.02,0.42,1.44,H
2025-12-27,Catanzaro,Cesena,0.3921568627450981,0.3333333333333333,0.3623188405797102,0.46511627906976744,0.6134969325153374,0.014353078129748901,0.19913894097799986,0.7865079808922513,2.09,0.43,2.52,H
2025-12-27,Liverpool,Wolves,0.8064516129032259,0.1584786053882726,0.08888888888888889,0.684931506849315,0.38167938931297707,0.07156082804006766,0.16967562180370357,0.7587635501562288,2.01,0.78,2.8,H
2025-12-27,Bari,Avellino,0.4424778761061947,0.3246753246753247,0.3215434083601286,0.4608294930875576,0.6211180124223602,0.27745585431649256,0.4315223922130933,0.29102175347041404,1.25,1.11,2.35,D
2025-12-27,West Ham,Fulham,0.37735849056603776,0.2958579881656805,0.3861003861003861,0.5617977528089888,0.5050505050505051,0.4816295007736246,0.4190792769666666,0.09929122225970882,0.56,1.13,1.7,A
2025-12-27,Brentford,Bournemouth,0.4444444444444444,0.2801120448179272,0.33557046979865773,0.591715976331361,0.47393364928909953,0.1485952859417193,0.19519522345565093,0.6562094906026298,2.84,2.13,4.97,H
2025-12-27,Arsenal,Brighton,0.7092198581560284,0.2114164904862579,0.1362397820163488,0.6097560975609756,0.45454545454545453,0.13117888885629714,0.4470579899577761,0.4217631211859268,1.82,0.94,2.77,D
2025-12-27,Forfar,Elgin,0.4098360655737705,0.3115264797507788,0.39370078740157477,0.5434782608695652,0.5464480874316939,0.08377179033727364,0.1983701123783194,0.7178580972844071,3.3,1.23,4.53,H
2025-12-27,Edinburgh City,Spartans,0.38167938931297707,0.3003003003003003,0.4310344827586207,0.5780346820809249,0.5102040816326531,0.6500094454248435,0.17522148225621892,0.17476907231893754,2.01,2.27,4.28,A
2025-12-27,East Kilbride,Clyde,0.5555555555555556,0.27932960893854747,0.2785515320334262,0.6369426751592356,0.45454545454545453,0.16235069227519033,0.3372373701145546,0.500411937610255,1.78,1.22,3.0,H
2025-12-27,Burnley,Everton,0.24813895781637715,0.3003003003003003,0.5102040816326531,0.4629629629629629,0.6024096385542169,0.9051007331136527,0.09287800885144568,0.0020212580349016776,0.11,2.25,2.36,A
2025-12-27,Nott'm Forest,Man City,0.19193857965451055,0.23584905660377356,0.6289308176100629,0.6172839506172839,0.4484304932735426,0.6195150103971908,0.35453918975413995,0.025945799848669262,0.66,1.82,2.48,A
2025-12-27,Parma,Fiorentina,0.3003003003003003,0.3225806451612903,0.44052863436123346,0.45454545454545453,0.6097560975609756,0.5294309288641443,0.40933429322451526,0.06123477791134047,0.64,1.21,1.85,A
2025-12-27,Lecce,Como,0.2183406113537118,0.29850746268656714,0.5494505494505494,0.4444444444444444,0.625,0.617514315654213,0.2789768258018334,0.10350885854395352,1.2,2.29,3.49,A
2025-12-27,Torino,Cagliari,0.5154639175257733,0.3048780487804878,0.24449877750611249,0.4672897196261682,0.6024096385542169,0.11850379921244884,0.08546405826026877,0.7960321425272823,2.58,1.49,4.07,H
2025-12-27,Udinese,Lazio,0.32679738562091504,0.3278688524590164,0.4115226337448559,0.4464285714285714,0.6211180124223602,0.12692668255467382,0.5447854056635669,0.32828791178175926,1.15,0.44,1.59,D
2025-12-27,Dumbarton,Stirling,0.5524861878453039,0.2824858757062147,0.28169014084507044,0.6211180124223602,0.4694835680751174,0.5156131795667667,0.28897191226432206,0.19541490816891127,1.2,1.55,2.75,A
2025-12-27,Pisa,Juventus,0.1447178002894356,0.2386634844868735,0.684931506849315,0.5208333333333334,0.5464480874316939,0.8946893103260958,0.1017009497349197,0.0036097399389845813,0.33,1.58,1.91,A
2025-12-27,Palermo,Padova,0.6711409395973155,0.25252525252525254,0.1631321370309951,0.5263157894736842,0.5555555555555556,0.31839104404178237,0.3215058948909837,0.360103061067234,1.49,1.36,2.85,H
2025-12-27,Famalicao,Estrela,0.641025641025641,0.26246719160104987,0.17825311942959002,0.5263157894736842,0.5555555555555556,0.47648069799200776,0.3223586029608426,0.20116069904714964,0.78,1.38,2.16,A
2025-12-27,Estoril,Alverca,0.4608294930875576,0.30303030303030304,0.3115264797507788,0.49504950495049505,0.5847953216374269,0.42634708023822177,0.27155048160100376,0.3021024381607744,1.44,1.81,3.25,A
2025-12-27,Spezia,Pescara,0.5952380952380952,0.2747252747252747,0.2178649237472767,0.5464480874316939,0.5376344086021505,0.2583322284421126,0.28185364212043895,0.45981412943744854,1.67,1.43,3.1,H
2025-12-27,Antwerp,Waregem,0.49504950495049505,0.28901734104046245,0.29239766081871343,0.5524861878453039,0.5235602094240838,0.22830858011156932,0.2283621337910087,0.5433292860974219,1.4,1.27,2.68,H
2025-12-28,Casa Pia,Guimaraes,0.31347962382445144,0.33222591362126247,0.4347826086956522,0.41841004184100417,0.6666666666666666,0.3210692007781893,0.3069433127962635,0.37198748642554713,0.79,0.54,1.33,H
2025-12-28,Bologna,Sassuolo,0.5747126436781609,0.27932960893854747,0.2114164904862579,0.5050505050505051,0.5649717514124294,0.2210866064354413,0.27545336728759223,0.5034600262769664,1.68,1.42,3.1,H
2025-12-28,Sp Lisbon,Rio Ave,0.8771929824561404,0.1322751322751323,0.06835269993164729,0.7194244604316548,0.3597122302158274,0.000890716300684186,0.004261645432049854,0.994847638267266,4.12,0.16,4.28,H
2025-12-28,Sp Braga,Benfica,0.29850746268656714,0.30864197530864196,0.4716981132075471,0.49019607843137253,0.5882352941176471,0.699570442220771,0.2218109610271946,0.0786185967520343,1.11,2.1,3.21,A
2025-12-28,Arouca,Gil Vicente,0.25839793281653745,0.3076923076923077,0.5128205128205129,0.46511627906976744,0.6134969325153374,0.18272162324261026,0.3918177291155193,0.42546064764187036,1.62,0.93,2.55,H
2025-12-28,Sunderland,Leeds,0.390625,0.31446540880503143,0.35714285714285715,0.4566210045662101,0.6097560975609756,0.2898210294197402,0.3874908653828199,0.32268810519743996,1.04,1.31,2.35,D
2025-12-28,Crystal Palace,Tottenham,0.4444444444444444,0.3003003003003003,0.31347962382445144,0.5102040816326531,0.5555555555555556,0.56148859685436,0.3409332096809395,0.0975781934647005,0.76,1.67,2.43,A
2025-12-28,Milan,Verona,0.7299270072992701,0.2127659574468085,0.11904761904761904,0.5524861878453039,0.5154639175257733,0.012121331096601334,0.09137941226249367,0.896499256640905,1.9,0.3,2.2,H
2025-12-28,Cremonese,Napoli,0.1610305958132045,0.2604166666666667,0.6451612903225806,0.49019607843137253,0.5780346820809249,0.5824480894157268,0.3475220384836518,0.07002987210062146,0.59,1.4,1.98,A
2025-12-28,Atalanta,Inter,0.2949852507374631,0.2840909090909091,0.48780487804878053,0.5747126436781609,0.49504950495049505,0.6474866259111334,0.3386092167940105,0.0139041572948561,0.15,1.08,1.23,A
2025-12-29,AFC Wimbledon,Exeter,0.42194092827004215,0.3164556962025316,0.3333333333333333,0.4385964912280702,0.6369426751592356,0.867363471039352,0.11978519503272453,0.01285133392792349,0.5,1.69,2.19,A
2025-12-29,Newport County,Crewe,0.2857142857142857,0.2949852507374631,0.49504950495049505,0.5405405405405405,0.5376344086021505,0.2866300834843009,0.3503591174835189,0.36301079903218014,1.75,1.29,3.04,H
2025-12-29,Portsmouth,Charlton,0.4329004329004329,0.3105590062111801,0.31746031746031744,0.4484304932735426,0.6211180124223602,0.07148621894560495,0.3194926197090163,0.6090211613453788,1.5,0.77,2.26,H
2025-12-29,Sheffield Weds,Blackburn,0.22779043280182235,0.27548209366391185,0.5617977528089888,0.5291005291005292,0.5405405405405405,0.4125020159299159,0.5807360370673587,0.0067619470027254335,-0.05,0.58,0.54,D
2025-12-29,Accrington,Harrogate,0.5649717514124294,0.2824858757062147,0.22573363431151244,0.5128205128205129,0.5649717514124294,0.049398893211178345,0.4604573164348468,0.4901437903539749,2.24,0.63,2.87,H
2025-12-29,Stockport,Doncaster,0.5405405405405405,0.2747252747252747,0.25510204081632654,0.5681818181818182,0.5102040816326531,0.10353157287893787,0.10208603998237611,0.794382387138686,2.44,1.22,3.66,H
2025-12-29,Roma,Genoa,0.625,0.27932960893854747,0.1652892561983471,0.4310344827586207,0.641025641025641,0.04156944223966715,0.08302676469498446,0.8754037930653484,2.28,0.46,2.74,H
2025-12-29,Plymouth,Wycombe,0.3105590062111801,0.29940119760479045,0.4629629629629629,0.5154639175257733,0.5617977528089888,0.15709395672396329,0.5416291463869114,0.3012768968891254,1.3,0.81,2.1,D
2025-12-29,Huddersfield,Northampton,0.641025641025641,0.25641025641025644,0.17513134851138354,0.5235602094240838,0.5524861878453039,0.2308143188937682,0.25628707734474243,0.5128986037614893,1.31,0.61,1.92,H
2025-12-29,Luton,Leyton Orient,0.5747126436781609,0.27624309392265195,0.22026431718061673,0.5263157894736842,0.5494505494505494,0.06346591649366415,0.23369824064912575,0.7028358428572101,1.64,0.64,2.28,H
2025-12-29,Cardiff,Stevenage,0.5649717514124294,0.28735632183908044,0.2188183807439825,0.4854368932038835,0.5882352941176471,0.0788032958990729,0.5081399471992742,0.4130567569016528,1.27,0.04,1.3,D
2025-12-29,Burton,Wigan,0.37037037037037035,0.31446540880503143,0.38759689922480617,0.4587155963302752,0.6211180124223602,0.7563654252675617,0.19688693791989334,0.04674763681254507,1.03,2.14,3.17,A
2025-12-29,Bradford,Port Vale,0.5714285714285714,0.2785515320334262,0.2192982456140351,0.5181347150259068,0.5586592178770949,0.10643148153956629,0.7816519378294033,0.11191658063103041,0.59,0.33,0.91,D
2025-12-29,Bolton,Mansfield,0.6756756756756757,0.2293577981651376,0.16286644951140067,0.6060606060606061,0.4716981132075471,0.2052697689918713,0.6965245987742161,0.09820563223391263,1.0,1.22,2.22,D
2025-12-29,Blackpool,Rotherham,0.5235602094240838,0.2898550724637681,0.25839793281653745,0.5102040816326531,0.5649717514124294,0.034790574838202866,0.1044022654724062,0.8608071596893909,2.24,1.11,3.35,H
2025-12-29,Barnsley,Lincoln,0.3831417624521073,0.29673590504451036,0.390625,0.5649717514124294,0.5102040816326531,0.5325739685873679,0.4214832895658134,0.045942741846818666,0.47,0.97,1.44,A
2025-12-29,Bristol Rvs,Barnet,0.28653295128939826,0.29940119760479045,0.48780487804878053,0.5050505050505051,0.5714285714285714,0.22181824748425263,0.5010137036066208,0.27716804890912655,0.89,0.92,1.81,D
2025-12-29,Peterboro,Reading,0.42194092827004215,0.3021148036253776,0.3472222222222222,0.5464480874316939,0.5291005291005292,0.4052770448120894,0.4053203928708742,0.1894025623170365,1.44,1.66,3.1,D
2025-12-29,Walsall,Oldham,0.48780487804878053,0.31347962382445144,0.2747252747252747,0.4608294930875576,0.6172839506172839,0.23939864765742352,0.4047427544865476,0.35585859785602886,1.76,1.05,2.81,D
2025-12-29,Stoke,Sheffield United,0.35587188612099646,0.3058103975535168,0.4016064257028112,0.4926108374384237,0.5747126436781609,0.39290370048991724,0.4322811010652022,0.17481519844488044,0.66,1.13,1.79,D
2025-12-29,Milton Keynes Dons,Notts County,0.5263157894736842,0.2881844380403458,0.2604166666666667,0.5405405405405405,0.5376344086021505,0.2364804352269608,0.22612104347456266,0.5373985212984765,1.44,0.57,2.02,H
2025-12-29,Chesterfield,Cambridge,0.4016064257028112,0.31347962382445144,0.36101083032490977,0.47846889952153115,0.5988023952095809,0.1888975651420701,0.6857093787380206,0.12539305611990942,0.24,0.56,0.8,D
2025-12-29,Crawley Town,Bromley,0.36496350364963503,0.29411764705882354,0.4166666666666667,0.5649717514124294,0.5128205128205129,0.31041039258991676,0.29669897025858544,0.3928906371514978,1.77,1.41,3.17,H
2025-12-29,Birmingham,Southampton,0.4310344827586207,0.2949852507374631,0.341296928327645,0.5494505494505494,0.5208333333333334,0.2797176988602567,0.48949495528767195,0.23078734585207134,1.26,1.44,2.7,D
2025-12-29,Wrexham,Preston,0.46511627906976744,0.3048780487804878,0.29325513196480935,0.47846889952153115,0.591715976331361,0.12263233089985795,0.3523769402574077,0.5249907288427343,1.95,1.28,3.23,H
2025-12-29,Gillingham,Colchester,0.3861003861003861,0.31446540880503143,0.37593984962406013,0.4854368932038835,0.591715976331361,0.4162232376510532,0.3510389574866947,0.2327378048622521,1.31,1.73,3.04,A
2025-12-29,Grimsby,Shrewsbury,0.5649717514124294,0.27548209366391185,0.2331002331002331,0.5405405405405405,0.5376344086021505,0.059925803568730764,0.25572816044794167,0.6843460359833275,1.63,0.08,1.71,H
2025-12-29,Salford,Fleetwood Town,0.5714285714285714,0.2638522427440633,0.2386634844868735,0.6172839506172839,0.4587155963302752,0.29188883232588936,0.5122557300951717,0.19585543757893897,0.94,1.06,2.01,D
2025-12-29,Tranmere,Barrow,0.4926108374384237,0.3003003003003003,0.2824858757062147,0.5025125628140703,0.5747126436781609,0.15240579126163087,0.4295794293993765,0.41801477933899267,2.16,1.87,4.03,D
2025-12-29,Cheltenham,Swindon,0.25839793281653745,0.2801120448179272,0.5376344086021505,0.5617977528089888,0.5154639175257733,0.9671591915625416,0.03193197345410135,0.0009088349833570367,0.14,3.23,3.36,A
2025-12-29,West Brom,QPR,0.4807692307692307,0.2958579881656805,0.2857142857142857,0.5050505050505051,0.5649717514124294,0.019380862612051544,0.420815433582784,0.5598037038051645,1.26,-0.19,1.07,H
2025-12-29,Oxford,Swansea,0.36101083032490977,0.31347962382445144,0.38910505836575876,0.4716981132075471,0.5952380952380952,0.4179241063898307,0.5377344823045164,0.04434141130565299,0.73,1.46,2.19,D
2025-12-29,Norwich,Watford,0.3968253968253968,0.28901734104046245,0.37735849056603776,0.5681818181818182,0.5025125628140703,0.5002874044008724,0.4471562888416278,0.05255630675749987,0.24,0.75,0.99,A
2025-12-29,Millwall,Bristol City,0.425531914893617,0.30303030303030304,0.33670033670033667,0.49751243781094534,0.5714285714285714,0.10809210835922864,0.555419463328378,0.3364884283123935,1.01,0.51,1.52,D
2025-12-29,Middlesbrough,Hull,0.6060606060606061,0.25252525252525254,0.20876826722338204,0.591715976331361,0.47619047619047616,0.1420275340026705,0.6333227597627993,0.2246497062345302,1.11,0.17,1.27,D
2025-12-29,Leicester,Derby,0.48309178743961356,0.30120481927710846,0.2824858757062147,0.4716981132075471,0.5988023952095809,0.34108581391452497,0.4074435225403164,0.2514706635451586,0.71,0.92,1.63,D
2025-12-29,Coventry,Ipswich,0.42194092827004215,0.29850746268656714,0.3436426116838488,0.5376344086021505,0.5291005291005292,0.305936273253133,0.42238412051619983,0.2716796062306672,0.96,1.75,2.71,D
2025-12-29,Porto,AVS,0.8928571428571428,0.12706480304955528,0.05611672278338945,0.7042253521126761,0.3717472118959108,0.016010578310277735,0.055549879363692045,0.9284395423260302,2.08,0.18,2.26,H
2025-12-30,Hibernian,Aberdeen,0.5376344086021505,0.27932960893854747,0.2544529262086514,0.5555555555555556,0.5235602094240838,0.08726995795769649,0.4469582277932618,0.46577181424904174,1.81,0.67,2.48,H
2025-12-30,Rangers,St Mirren,0.6329113924050632,0.25380710659898476,0.1855287569573284,0.5586592178770949,0.5181347150259068,0.1501800708440248,0.19066547116696814,0.6591544579890071,1.82,0.75,2.58,H
2025-12-30,Motherwell,Celtic,0.23148148148148145,0.2544529262086514,0.5847953216374269,0.6289308176100629,0.4504504504504504,0.6759318613187931,0.13843221460495078,0.18563592407625604,2.29,1.75,4.04,A
2025-12-30,Livingston,Dundee United,0.4016064257028112,0.303951367781155,0.3663003663003663,0.5376344086021505,0.5405405405405405,0.16909755855383765,0.45619560836689904,0.3747068330792634,2.34,2.27,4.61,D
2025-12-30,Dundee,Kilmarnock,0.3663003663003663,0.3205128205128205,0.3861003861003861,0.4716981132075471,0.6060606060606061,0.3017753519474256,0.5887061858907748,0.10951846216179954,1.31,1.31,2.62,D
2025-12-30,West Ham,Brighton,0.29325513196480935,0.2724795640326976,0.49019607843137253,0.6060606060606061,0.4566210045662101,0.5849131435119863,0.2978175393082404,0.11726931717977336,1.11,1.58,2.68,A
2025-12-30,Burnley,Newcastle,0.18181818181818182,0.24330900243309,0.6289308176100629,0.5649717514124294,0.5,0.8765444046404559,0.11531445171102275,0.00814114364852143,0.86,3.26,4.12,A
2025-12-30,Chelsea,Bournemouth,0.6622516556291391,0.2192982456140351,0.17211703958691912,0.6711409395973155,0.38759689922480617,0.6531893740536088,0.26579584113385335,0.08101478481253785,0.82,1.64,2.47,A
2025-12-30,Man United,Wolves,0.7299270072992701,0.19762845849802374,0.12360939431396786,0.6329113924050632,0.4310344827586207,0.013720938994865189,0.042029618302821356,0.9442494427023134,2.71,0.48,3.19,H
2025-12-30,Arsenal,Aston Villa,0.6993006993006994,0.2136752136752137,0.14245014245014245,0.5988023952095809,0.4608294930875576,0.04120033271737053,0.136161402701907,0.8226382645807224,2.38,0.84,3.22,H
2025-12-30,Nott'm Forest,Everton,0.4716981132075471,0.3115264797507788,0.27027027027027023,0.4385964912280702,0.625,0.19051756914657558,0.7008890320142455,0.10859339883917886,1.27,1.07,2.33,D
2026-01-01,Ipswich,Oxford,0.7633587786259541,0.19685039370078738,0.10438413361169102,0.5847953216374269,0.48309178743961356,0.014805675280807524,0.3188565144148606,0.6663378103043318,2.06,0.25,2.31,H
2026-01-01,Harrogate,Tranmere,0.29673590504451036,0.29940119760479045,0.4807692307692307,0.5208333333333334,0.5555555555555556,0.9138052362141362,0.07456747540157095,0.011627288384292899,0.46,2.59,3.05,A
